bpRNA_RFAM_2835,1.0,126910.765,432172.529,148098.088,494845.888,55567.947,184782.218,419.806,17235.194,503.709,19137.203,221.462,7276.685,89.906,4134.076,80.409,4755.45,48.906,1752.212,84515.097,295737.406,5930.136,25712.08,0.103244837758,0.0678466076696,0.0737463126844,0.0678466076696,0.0589970501475,0.0294985250737,0.0501474926254,0.0560471976401,0.0678466076696,0.0383480825959,0.0294985250737,0.0855457227139,0.0855457227139,0.0560471976401,0.0678466076696,0.0619469026549,0.0384615384615,0.0236686390533,0.0177514792899,0.0236686390533,0.0177514792899,0.00887573964497,0.0118343195266,0.0295857988166,0.0236686390533,0.0118343195266,0.00887573964497,0.0295857988166,0.0236686390533,0.0147928994083,0.0207100591716,0.00887573964497,0.00591715976331,0.0177514792899,0.0177514792899,0.0177514792899,0.0118343195266,0.00887573964497,0.00591715976331,0.00295857988166,0.0118343195266,0.00887573964497,0.00591715976331,0.0236686390533,0.0177514792899,0.00887573964497,0.0118343195266,0.0177514792899,0.0207100591716,0.0118343195266,0.0207100591716,0.0118343195266,0.00591715976331,0.00591715976331,0.00887573964497,0.0177514792899,0.00887573964497,0.00591715976331,0.00591715976331,0.00887573964497,0.0266272189349,0.0177514792899,0.0207100591716,0.0207100591716,0.0384615384615,0.0147928994083,0.0177514792899,0.0147928994083,0.0207100591716,0.00591715976331,0.0236686390533,0.00591715976331,0.0236686390533,0.0118343195266,0.00887573964497,0.0236686390533,0.0177514792899,0.0147928994083,0.0147928994083,0.0147928994083,46.4705882353
bpRNA_RFAM_8445,1.0,3880.839,6821.226,2466.871,4054.161,1414.742,2526.355,102.387,620.226,62.565,312.968,44.129,202.065,12.839,141.613,9.0,79.065,5.452,47.387,2142.323,3994.226,281.115,561.361,0.0327868852459,0.0327868852459,0.114754098361,0.114754098361,0.0491803278689,0.0,0.114754098361,0.0,0.131147540984,0.0655737704918,0.0491803278689,0.0655737704918,0.0983606557377,0.0655737704918,0.0327868852459,0.0327868852459,0.0,0.0,0.0166666666667,0.0166666666667,0.0,0.0,0.0333333333333,0.0,0.0666666666667,0.0166666666667,0.0166666666667,0.0166666666667,0.0833333333333,0.0166666666667,0.0,0.0166666666667,0.0,0.0166666666667,0.0,0.0333333333333,0.0,0.0,0.0,0.0,0.05,0.0333333333333,0.0166666666667,0.0166666666667,0.0,0.0,0.0,0.0,0.0166666666667,0.0,0.05,0.05,0.0166666666667,0.0,0.05,0.0,0.0166666666667,0.0,0.0,0.0333333333333,0.0,0.0333333333333,0.0166666666667,0.0166666666667,0.0166666666667,0.0166666666667,0.05,0.0166666666667,0.0333333333333,0.0,0.0333333333333,0.0,0.0,0.0166666666667,0.0166666666667,0.0,0.0166666666667,0.0,0.0166666666667,0.0,38.7096774194
bpRNA_CRW_55260,1.0,578902.881,5484937.26,426908.308,3998839.909,135413.148,1286967.607,861.805,130906.304,1292.988,93594.181,365.217,30343.812,130.873,22137.26,109.148,16061.598,46.614,5148.005,284141.151,2745093.612,26875.172,257681.805,0.146722164412,0.0738813735692,0.0770031217482,0.0728407908429,0.0801248699272,0.0718002081165,0.05098855359,0.0280957336108,0.0936524453694,0.0385015608741,0.054110301769,0.0385015608741,0.0499479708637,0.0468262226847,0.0426638917794,0.0343392299688,0.0604166666667,0.025,0.0302083333333,0.03125,0.025,0.0239583333333,0.0135416666667,0.0114583333333,0.0333333333333,0.0145833333333,0.01875,0.0104166666667,0.0197916666667,0.0208333333333,0.01875,0.0135416666667,0.0260416666667,0.028125,0.015625,0.0104166666667,0.0229166666667,0.0208333333333,0.0197916666667,0.00729166666667,0.021875,0.009375,0.0125,0.00729166666667,0.00729166666667,0.009375,0.00520833333333,0.00625,0.0427083333333,0.0135416666667,0.0177083333333,0.0197916666667,0.0166666666667,0.00833333333333,0.00833333333333,0.00520833333333,0.0239583333333,0.009375,0.0104166666667,0.0104166666667,0.0104166666667,0.0114583333333,0.00625,0.0104166666667,0.0177083333333,0.00729166666667,0.0135416666667,0.0114583333333,0.0145833333333,0.01875,0.009375,0.00416666666667,0.0145833333333,0.00520833333333,0.0125,0.0104166666667,0.0125,0.00520833333333,0.0125,0.00416666666667,40.5405405405
bpRNA_CRW_20561,1.0,879400.433,12431284.825,943551.582,13450074.646,399147.685,5645850.186,1988.443,387431.576,2967.829,415096.791,1188.806,175165.172,367.878,86976.758,450.345,93866.731,249.737,39337.009,578323.773,8455621.891,72788.608,1074639.556,0.105624142661,0.0582990397805,0.0658436213992,0.0685871056241,0.0507544581619,0.0411522633745,0.042524005487,0.0555555555556,0.0727023319616,0.0390946502058,0.0610425240055,0.0672153635117,0.0699588477366,0.0514403292181,0.0699588477366,0.0802469135802,0.0322580645161,0.0226492793411,0.0267673301304,0.0240219629375,0.0137268359643,0.0123541523679,0.015785861359,0.0164722031572,0.0199039121482,0.0102951269732,0.015785861359,0.0199039121482,0.0137268359643,0.0144131777625,0.0199039121482,0.0205902539465,0.0199039121482,0.00754975978037,0.0130404941661,0.0102951269732,0.0123541523679,0.0089224433768,0.00754975978037,0.0123541523679,0.0109814687714,0.00754975978037,0.00960878517502,0.0144131777625,0.0123541523679,0.0109814687714,0.015785861359,0.0164722031572,0.0281400137268,0.0164722031572,0.0116678105697,0.015785861359,0.0089224433768,0.0089224433768,0.00960878517502,0.0116678105697,0.0185312285518,0.0089224433768,0.0178448867536,0.015785861359,0.0205902539465,0.0130404941661,0.0102951269732,0.0233356211393,0.025394646534,0.0116678105697,0.0144131777625,0.0185312285518,0.015785861359,0.0109814687714,0.00960878517502,0.0150995195607,0.0233356211393,0.0123541523679,0.0171585449554,0.0171585449554,0.0233356211393,0.0130404941661,0.0240219629375,0.0199039121482,46.1274845785
bpRNA_RFAM_2906,1.0,159264.296,593389.83,161998.751,559368.263,71697.951,257567.211,563.786,26686.274,828.148,24553.775,378.362,11414.367,120.877,5662.619,83.244,5415.222,65.688,2441.184,103130.816,388417.373,12799.865,51143.613,0.107142857143,0.0576923076923,0.0631868131868,0.0769230769231,0.0521978021978,0.0412087912088,0.0494505494505,0.0357142857143,0.0659340659341,0.0302197802198,0.0686813186813,0.0824175824176,0.0796703296703,0.0494505494505,0.0659340659341,0.0741758241758,0.0413223140496,0.0247933884298,0.0192837465565,0.0192837465565,0.0192837465565,0.0137741046832,0.0110192837466,0.0137741046832,0.00826446280992,0.0137741046832,0.00550964187328,0.0358126721763,0.0247933884298,0.0110192837466,0.030303030303,0.0110192837466,0.0137741046832,0.00826446280992,0.0110192837466,0.0192837465565,0.0165289256198,0.0110192837466,0.0137741046832,0.0,0.0192837465565,0.00275482093664,0.0110192837466,0.0165289256198,0.00826446280992,0.00826446280992,0.00826446280992,0.0110192837466,0.0165289256198,0.0110192837466,0.00826446280992,0.030303030303,0.00826446280992,0.00550964187328,0.00826446280992,0.00826446280992,0.0165289256198,0.00275482093664,0.0358126721763,0.0137741046832,0.0220385674931,0.0110192837466,0.0110192837466,0.0385674931129,0.0358126721763,0.0137741046832,0.0220385674931,0.00826446280992,0.00826446280992,0.0110192837466,0.0165289256198,0.0137741046832,0.0220385674931,0.0110192837466,0.0165289256198,0.0165289256198,0.0247933884298,0.0192837465565,0.0165289256198,0.0137741046832,44.6575342466
bpRNA_CRW_17843,1.0,544304.122,7965347.104,1124536.672,16380205.685,326026.178,4760512.638,2548.743,439642.691,6918.103,896334.157,1978.162,261676.745,217.586,55967.907,450.389,114983.96,168.911,33354.558,488792.588,7461385.923,43535.921,707362.773,0.0767195767196,0.0615079365079,0.0469576719577,0.0747354497354,0.0489417989418,0.0509259259259,0.0482804232804,0.0780423280423,0.0496031746032,0.047619047619,0.037037037037,0.0634920634921,0.0833333333333,0.0648148148148,0.0661375661376,0.0952380952381,0.0172071475844,0.0205162144275,0.0158835208471,0.0231634679021,0.0132362673726,0.0119126406353,0.0119126406353,0.0238252812707,0.00794176042356,0.0138980807412,0.00926538716082,0.0158835208471,0.0152217074785,0.0185307743216,0.0205162144275,0.0205162144275,0.0145598941099,0.0119126406353,0.00595632031767,0.0158835208471,0.00926538716082,0.0145598941099,0.0112508272667,0.0158835208471,0.0112508272667,0.00794176042356,0.0138980807412,0.0145598941099,0.0185307743216,0.0172071475844,0.0152217074785,0.0264725347452,0.0158835208471,0.0119126406353,0.00860357379219,0.0132362673726,0.0105890138981,0.00595632031767,0.0145598941099,0.0165453342158,0.0112508272667,0.0105890138981,0.00264725347452,0.012574454004,0.0191925876903,0.012574454004,0.00926538716082,0.0218398411648,0.0291197882197,0.0165453342158,0.0158835208471,0.0218398411648,0.0152217074785,0.017868960953,0.0105890138981,0.0211780277962,0.0191925876903,0.0152217074785,0.0112508272667,0.0205162144275,0.030443414957,0.0165453342158,0.0211780277962,0.0264725347452,53.9787798408
bpRNA_RFAM_4740,1.0,46729.018,134275.519,182157.095,485139.011,41216.212,113201.597,454.346,15908.544,2000.099,56296.081,518.523,13263.435,39.958,1699.449,147.986,6217.102,48.961,1420.057,63238.943,188696.018,9468.922,30987.486,0.0390070921986,0.0567375886525,0.0141843971631,0.0709219858156,0.063829787234,0.0992907801418,0.0602836879433,0.0744680851064,0.0390070921986,0.0531914893617,0.0531914893617,0.0673758865248,0.0390070921986,0.0921985815603,0.0851063829787,0.0921985815603,0.0106761565836,0.0106761565836,0.0,0.017793594306,0.00711743772242,0.017793594306,0.00711743772242,0.0249110320285,0.00355871886121,0.0,0.00711743772242,0.00355871886121,0.0142348754448,0.0142348754448,0.0249110320285,0.017793594306,0.0106761565836,0.0213523131673,0.00711743772242,0.0249110320285,0.0142348754448,0.0427046263345,0.0284697508897,0.0142348754448,0.0142348754448,0.017793594306,0.0106761565836,0.017793594306,0.00355871886121,0.0213523131673,0.0213523131673,0.0284697508897,0.00711743772242,0.0106761565836,0.00711743772242,0.0142348754448,0.017793594306,0.0249110320285,0.00711743772242,0.00355871886121,0.0106761565836,0.0213523131673,0.0106761565836,0.0106761565836,0.00711743772242,0.0284697508897,0.0320284697509,0.0,0.0106761565836,0.0142348754448,0.0,0.0142348754448,0.0249110320285,0.0142348754448,0.017793594306,0.0320284697509,0.0106761565836,0.0142348754448,0.0249110320285,0.0355871886121,0.0142348754448,0.0284697508897,0.00355871886121,0.0462633451957,60.777385159
bpRNA_RNP_270,1.0,25429.542,65089.434,156499.139,462571.157,21217.012,54817.072,1548.488,23262.506,8162.105,155008.545,1614.913,19022.105,55.892,1187.03,215.133,8273.919,63.244,973.958,44915.268,152542.491,6015.952,19872.495,0.0694864048338,0.0604229607251,0.0151057401813,0.0785498489426,0.0664652567976,0.0906344410876,0.0211480362538,0.108761329305,0.0151057401813,0.0271903323263,0.0271903323263,0.0392749244713,0.0755287009063,0.108761329305,0.0453172205438,0.151057401813,0.0151515151515,0.0242424242424,0.00606060606061,0.0242424242424,0.00909090909091,0.030303030303,0.0030303030303,0.0181818181818,0.0030303030303,0.0030303030303,0.0,0.00909090909091,0.0242424242424,0.0151515151515,0.00606060606061,0.0333333333333,0.0181818181818,0.0242424242424,0.0,0.0242424242424,0.0151515151515,0.0242424242424,0.00606060606061,0.0454545454545,0.0,0.00606060606061,0.0121212121212,0.0030303030303,0.0181818181818,0.0272727272727,0.00909090909091,0.0545454545455,0.0030303030303,0.0,0.0,0.00909090909091,0.0030303030303,0.0121212121212,0.0,0.0121212121212,0.00606060606061,0.00606060606061,0.00606060606061,0.00909090909091,0.00909090909091,0.0121212121212,0.0030303030303,0.0151515151515,0.0333333333333,0.0121212121212,0.00909090909091,0.0212121212121,0.0393939393939,0.0242424242424,0.0121212121212,0.0333333333333,0.00606060606061,0.0121212121212,0.00909090909091,0.0181818181818,0.0212121212121,0.0545454545455,0.0272727272727,0.0484848484848,66.5662650602
bpRNA_RFAM_31152,1.0,5456.255,10416.213,7106.553,13037.043,1617.574,3062.766,86.745,833.426,70.947,930.543,28.532,227.457,8.638,118.681,11.521,141.894,3.457,32.117,3400.745,6765.149,210.538,477.763,0.129032258065,0.0752688172043,0.0645161290323,0.0860215053763,0.139784946237,0.0430107526882,0.0430107526882,0.0215053763441,0.0322580645161,0.0645161290323,0.0322580645161,0.0537634408602,0.0537634408602,0.0645161290323,0.0430107526882,0.0537634408602,0.0217391304348,0.0434782608696,0.0326086956522,0.0326086956522,0.0326086956522,0.0217391304348,0.0217391304348,0.0,0.0217391304348,0.0217391304348,0.0108695652174,0.0108695652174,0.0326086956522,0.0217391304348,0.0108695652174,0.0217391304348,0.0978260869565,0.0108695652174,0.0217391304348,0.0,0.0217391304348,0.0,0.0217391304348,0.0,0.0,0.0217391304348,0.0108695652174,0.0108695652174,0.0,0.0108695652174,0.0,0.0108695652174,0.0,0.0,0.0,0.0326086956522,0.0326086956522,0.0217391304348,0.0,0.0108695652174,0.0,0.0108695652174,0.0,0.0217391304348,0.0,0.0217391304348,0.0108695652174,0.0217391304348,0.0108695652174,0.0108695652174,0.0108695652174,0.0217391304348,0.054347826087,0.0,0.0,0.0108695652174,0.0108695652174,0.0108695652174,0.0108695652174,0.0108695652174,0.0217391304348,0.0108695652174,0.0217391304348,0.0,45.7446808511
bpRNA_RNP_426,1.0,205792.764,791277.729,210747.799,809995.568,75128.322,291623.286,463.387,24882.769,554.111,24635.962,218.894,8988.249,61.492,4414.291,67.274,4477.274,32.764,1597.447,124434.683,493807.894,12721.189,51265.615,0.0856423173804,0.0453400503778,0.0755667506297,0.0982367758186,0.0705289672544,0.0554156171285,0.0730478589421,0.0277078085642,0.0579345088161,0.0780856423174,0.0579345088161,0.0528967254408,0.0906801007557,0.0453400503778,0.0403022670025,0.0453400503778,0.020202020202,0.0151515151515,0.0252525252525,0.0252525252525,0.010101010101,0.020202020202,0.010101010101,0.00505050505051,0.0227272727273,0.020202020202,0.0227272727273,0.010101010101,0.040404040404,0.0227272727273,0.0176767676768,0.0151515151515,0.0252525252525,0.0126262626263,0.010101010101,0.0227272727273,0.030303030303,0.010101010101,0.00757575757576,0.00757575757576,0.0176767676768,0.0353535353535,0.010101010101,0.010101010101,0.0151515151515,0.0,0.00505050505051,0.00757575757576,0.0151515151515,0.00757575757576,0.0176767676768,0.0176767676768,0.0176767676768,0.020202020202,0.030303030303,0.010101010101,0.010101010101,0.0151515151515,0.0126262626263,0.020202020202,0.0176767676768,0.0151515151515,0.00757575757576,0.0126262626263,0.0252525252525,0.010101010101,0.0227272727273,0.0328282828283,0.0126262626263,0.00505050505051,0.0227272727273,0.00505050505051,0.00757575757576,0.00757575757576,0.0126262626263,0.0126262626263,0.0176767676768,0.00757575757576,0.010101010101,0.010101010101,44.9748743719
